route_key,final_seatcount
12_36,1261.2138005235602
12_36,1893.2951532026275
12_36,1277.052388197605
12_36,1068.3118931229947
12_36,1069.5264898952337
12_36,1084.995435272208
12_36,1323.4998164528845
12_36,1412.0170487872033
12_36,2132.512563480108
12_36,1200.5152775361041
12_36,1055.4140240328215
12_36,1045.2580533099504
12_36,1012.3496843157368
12_36,1213.5081778116564
12_36,1266.3251797031596
12_36,1759.7155446666973
12_36,1256.6643496302613
12_36,1078.4766300653728
12_36,1092.029555698372
12_36,1097.72669448619
12_36,1303.1777257481654
12_36,1352.4519081797766
12_36,2030.4791335519692
12_36,1372.4563281175135
12_36,1186.5629049693778
12_36,1185.0942872670644
12_36,1198.503980986523
12_36,1453.1951731864613
13_23,1587.2332514363486
13_23,1626.0390942553424
13_23,2008.1588083803863
13_23,2225.6724785275774
13_23,2786.701179405458
13_23,1482.4367229215813
13_23,1236.5527661909484
13_23,1249.2466239327484
13_23,1271.8324740871349
13_23,1512.7957218361344
13_23,1614.3356517779148
13_23,2045.6842167050518
13_23,1432.8704482554274
13_23,1183.5534547337243
13_23,1194.1920630841178
13_23,1221.343861724832
13_23,1473.4908145099325
13_23,1540.2015590824792
13_23,1927.3517048990627
13_23,1588.8175544246487
13_23,1222.261712107775
13_23,1242.0450716035373
13_23,1265.709212770218
13_23,1647.5161817893222
13_23,1803.025862623386
13_23,2322.865670386689
13_23,1484.1422616481275
13_23,1228.2167618913816
13_23,1244.201146976932
13_23,1263.1544592895211
13_23,1500.6933801485618
13_23,1528.510278658794
13_23,1905.37861480134
13_23,1249.3040869945646
13_23,1031.846877950732
13_23,937.9479326901254
13_23,984.6703857576631
13_23,1318.7487722176734
13_23,1355.2862716322797
13_23,1606.5965137708286
13_23,1348.2484992914972
13_23,1113.4303795107137
13_23,1145.4057601795996
13_23,1184.3488629663755
13_23,1448.9076860451441
13_23,1484.257944133283
13_23,1826.2571472193226
13_23,1333.528153701241
13_23,1122.457829310679
13_23,1123.5748656106691
13_23,1174.7160732558436
13_23,1433.4754740974906
13_23,1448.452731812878
13_23,1753.9918325025417
13_23,1585.096973024647
13_23,1326.9409009377073
13_23,1337.940149146576
13_23,1396.2913177292505
13_23,1648.424141781943
14_30,1419.212308272167
14_30,1463.2116420766142
14_30,1747.973190761545
14_30,1967.966018981835
14_30,2675.6047906172907
14_30,1186.1576699472694
14_30,1063.1697269463423
14_30,1035.2476226829806
14_30,1038.075104869149
14_30,1208.8215739017905
14_30,1282.8040952976462
14_30,1730.868710633177
14_30,1216.821214065859
14_30,1092.690845527823
14_30,1080.8313633347736
14_30,1076.7464920053171
14_30,1238.8014656630749
14_30,1320.6631221907664
14_30,1708.2283173602818
14_30,1366.8531417078632
14_30,1172.4906216418124
14_30,1166.5090043439877
14_30,1215.0359763975866
14_30,1456.6502473242267
14_30,1563.81434085792
14_30,2233.6533334326737
14_30,1176.1868638469707
14_30,1086.309749019882
14_30,1050.417094219411
14_30,1044.7287072649542
14_30,1244.8097840199157
14_30,1288.1601426706122
14_30,1711.3964010888096
14_30,1127.230931839587
14_30,1004.1630186084103
14_30,878.9525440990046
14_30,878.9982188313768
14_30,1146.7391598528518
14_30,1212.324382795954
14_30,1677.1032200446907
14_30,1253.7551982892246
14_30,1117.65188440167
14_30,1107.130267924491
14_30,1095.2689862482139
14_30,1317.9370206973636
14_30,1371.5985130716174
14_30,1853.0427812669816
14_30,1280.6725748630224
14_30,1165.87994549399
14_30,1160.3099988234014
14_30,1165.4782581627496
14_30,1385.3240609874215
14_30,1436.4947391526912
14_30,1954.325061146672
14_30,1348.1783665456815
14_30,1197.603846307508
14_30,1192.046280123298
14_30,1205.8087319675287
14_30,1435.9501376691703
15_46,1564.7068453449838
15_46,1562.2745560479907
15_46,1742.8934973939574
15_46,1952.3341933570077
15_46,2795.895045447689
15_46,1069.2811337170992
15_46,735.8396712800634
15_46,725.0473806141313
15_46,723.855792435485
15_46,896.8117767031263
15_46,969.4089094455443
15_46,1388.1548662153464
15_46,1837.7734206937102
15_46,1509.4615818602606
15_46,1469.598937949406
15_46,1433.5806962268753
15_46,1579.5885965856469
15_46,1772.52832590717
15_46,2634.822450194178
15_46,1683.282886401755
15_46,1339.3417079206902
15_46,1311.721099573352
15_46,1273.4101762365763
15_46,1499.3110713891028
15_46,1626.4936430690984
15_46,2327.1088285861297
15_46,1203.38939767932
15_46,924.9621549739891
15_46,832.1102668128285
15_46,926.7611811284586
15_46,1037.6497372994872
15_46,1045.1426312613812
15_46,1500.0823646025913
15_46,1001.929965014222
15_46,817.1822715217602
15_46,786.6926833495256
15_46,774.6134738941298
15_46,1028.2250353513932
15_46,1081.870856858091
15_46,1623.1703336602122
15_46,955.705548555291
15_46,806.1168557254161
15_46,784.1324708002521
15_46,768.601092019626
15_46,1011.9641763148555
15_46,1069.3946783571469
15_46,1567.4774963724772
15_46,943.132968586937
15_46,800.5733132326482
15_46,763.715850914906
15_46,745.0000696684594
15_46,980.3013100916187
15_46,1031.3722872379649
15_46,1542.8806495534661
15_46,1173.5724592408394
15_46,885.123892745135
15_46,866.9301600978067
15_46,852.3156799514927
15_46,1143.2674384761235
16_2,1177.8986174365034
16_2,1154.3989250761636
16_2,1271.9546900639368
16_2,1396.8296166260654
16_2,2031.9427978058343
16_2,1055.044460410917
16_2,940.4931109677406
16_2,878.1890567170174
16_2,836.3037083473264
16_2,979.2906182141297
16_2,1064.463943913866
16_2,1485.4960449589491
16_2,1086.9268298040975
16_2,971.9274823140458
16_2,930.3969571160569
16_2,897.5520360561492
16_2,1030.7054868109435
16_2,1115.9293038436879
16_2,1563.0106144834974
16_2,1201.0294588803863
16_2,1120.8235081913836
16_2,1072.0586860832814
16_2,1035.1232658731515
16_2,1185.671648577359
16_2,1262.389299034702
16_2,1869.8387433745447
16_2,1148.2516533591686
16_2,1020.3007916526444
16_2,988.1923075541491
16_2,971.1897383145891
16_2,1100.983618746066
16_2,1151.3654093300388
16_2,1622.8634628783082
16_2,1047.4165276763538
16_2,925.3708131709419
16_2,800.4970694622185
16_2,783.0061203950523
16_2,998.4533919243987
16_2,1065.2712055436177
16_2,1480.2524657537865
16_2,1055.6374710402274
16_2,953.2536065104017
16_2,897.2637891932798
16_2,792.3551994400784
16_2,1029.250297139275
16_2,1083.6649277750957
16_2,1484.079282092708
16_2,1132.3566932246274
16_2,1009.9795969490319
16_2,971.9946430844767
16_2,953.307358245549
16_2,1111.016759758926
16_2,1171.1294952531448
16_2,1687.5979379897547
16_2,1207.4034518565948
16_2,1080.6161117422562
16_2,1050.461525919693
16_2,1038.088750330738
16_2,1195.3976925460508
17_23,1157.244760301867
17_23,1187.5227627641477
17_23,1338.112471402725
17_23,1397.7542457657703
17_23,1624.6162388959683
17_23,757.2984972142692
17_23,613.6347826376252
17_23,637.5107672344204
17_23,651.049766831639
17_23,670.6153027380217
17_23,735.303235842019
17_23,889.06099482944
17_23,971.3865014811553
17_23,842.6586729703739
17_23,820.5495101304417
17_23,781.3635126534205
17_23,917.576948807042
17_23,1004.1893051288133
17_23,1087.7626039273032
17_23,1064.9455963866058
17_23,927.1639820408127
17_23,928.3110829376842
17_23,855.1849772752921
17_23,1021.2940414581301
17_23,1067.075923295737
17_23,1196.65644275373
17_23,985.054224144017
17_23,815.8392130160481
17_23,781.5442515310963
17_23,775.5077978162817
17_23,908.5634263979533
17_23,868.9665062669743
17_23,1051.5278110346771
17_23,738.1925001745192
17_23,650.5732705454598
17_23,657.7429603445272
17_23,676.8612042149737
17_23,746.2516838539376
17_23,790.7781789696542
17_23,945.098668267081
17_23,769.4332452319159
17_23,685.2134296653563
17_23,692.0145434146191
17_23,711.1327872850652
17_23,785.6186230665704
17_23,830.9571760467552
17_23,1005.2788670093005
17_23,774.4998681819793
17_23,686.1906701265947
17_23,692.9917533582795
17_23,712.1100124875147
17_23,784.8468822922771
17_23,829.3733774079938
17_23,1006.737652468486
17_23,988.4696775572156
17_23,759.1332476251912
17_23,760.2911423842069
17_23,783.1987027763919
17_23,872.2370855374094
18_46,1446.5258216988211
18_46,1431.8056906978113
18_46,1633.3458631987287
18_46,1791.837639928203
18_46,2659.085492493193
18_46,920.5819471642826
18_46,679.639124422007
18_46,657.2327755655756
18_46,632.4759371599722
18_46,845.9181700373902
18_46,898.6072653651236
18_46,1382.848119383679
18_46,1961.8870436609218
18_46,1691.3568941617832
18_46,1539.8886630302509
18_46,1537.0160250055253
18_46,1753.4386238781033
18_46,2023.825741977552
18_46,3055.4130098369315
18_46,1756.402408496735
18_46,1382.9898498058853
18_46,1320.299793741005
18_46,1313.6216868466145
18_46,1548.3928527967294
18_46,1694.0415219658562
18_46,2529.5979403376073
18_46,1267.4931410204426
18_46,992.7411315245313
18_46,941.7392108304709
18_46,979.3274238556746
18_46,1150.008177827061
18_46,1117.3415931213206
18_46,1677.2947888107283
18_46,1336.2973524714132
18_46,908.1907944776585
18_46,1010.4111354732788
18_46,1002.661024305163
18_46,1219.3292623971493
18_46,1260.9114538739466
18_46,2128.1566128588634
18_46,1199.9269770050253
18_46,889.9236498195061
18_46,866.8840096379827
18_46,861.621476555466
18_46,1175.5473652044072
18_46,1223.6414763360162
18_46,1897.6648711803718
18_46,1257.9396838261578
18_46,901.0097724176188
18_46,879.6430351834106
18_46,1002.1088302335111
18_46,1209.562267957792
18_46,1242.6172218609897
18_46,1987.000422578267
18_46,1307.6892099670974
18_46,1106.2700031175423
18_46,1045.277619405745
18_46,1092.069708401158
18_46,1309.5621015262786
19_2,1740.0411416071183
19_2,1746.6040975383848
19_2,2026.3067105631135
19_2,2172.2800187320677
19_2,2872.053909967388
19_2,1243.223598581127
19_2,1101.8101508806296
19_2,1040.4857804985695
19_2,1104.97143197269
19_2,1320.093080725772
19_2,1378.1914874104634
19_2,1855.723846720482
19_2,1344.499467217824
19_2,1191.459288536961
19_2,1176.2899321929872
19_2,1190.2367500489436
19_2,1428.3836775739583
19_2,1481.9335408243107
19_2,2021.4472804306774
19_2,1968.2293123017057
19_2,1711.5068069973813
19_2,1637.0673660687887
19_2,1662.250397315596
19_2,2094.7369178247973
19_2,2232.8253755231003
19_2,3045.609703292728
19_2,1587.2301780379114
19_2,1354.8857833581742
19_2,1330.7071941495558
19_2,1331.1243771759523
19_2,1730.5403949659917
19_2,1793.097279205344
19_2,2397.02895855429
19_2,1439.8079262129168
19_2,1250.0724216115875
19_2,1238.8137339824561
19_2,1258.0630027857665
19_2,1590.3489606420997
19_2,1675.2440308343046
19_2,2281.794846956125
19_2,1438.172040325154
19_2,1248.5859697183455
19_2,1235.1007501067925
19_2,1258.3954290663526
19_2,1569.8658834412715
19_2,1635.7396828815226
19_2,2249.660908904647
19_2,1514.8852586219687
19_2,1324.831028860459
19_2,1316.6594689168749
19_2,1331.5291771787988
19_2,1654.972421020784
19_2,1739.058674769453
19_2,2332.831073670821
19_2,1322.5259867442974
19_2,1144.743336045011
19_2,1134.9704455972244
19_2,1158.911715743308
19_2,1443.8611278304768
19_30,1432.8711952910176
19_30,1433.5928721603873
19_30,1858.2870956287657
19_30,1993.7088538922908
19_30,2328.7925763491967
19_30,1135.9735788074458
19_30,1032.7322477441148
19_30,1011.1079101347179
19_30,1058.0468480473337
19_30,1213.4774698849078
19_30,1260.0974654908168
19_30,1572.069702401593
19_30,1162.6916202336163
19_30,1058.9594819184927
19_30,1055.8895418921038
19_30,1078.1255684277662
19_30,1227.2997612131562
19_30,1277.2033972226175
19_30,1583.415147447744
19_30,1831.4936434484543
19_30,1455.7585858745776
19_30,1453.5747820317406
19_30,1473.0139633263589
19_30,1888.1727375485143
19_30,2046.1906668597635
19_30,2475.7784260904546
19_30,1218.5180604255634
19_30,1091.591822302656
19_30,1091.402983589649
19_30,1115.3872801198513
19_30,1286.182460958682
19_30,1335.9720057937104
19_30,1677.170190699388
19_30,1233.5144117188574
19_30,1111.6621674995495
19_30,1113.7330883215482
19_30,1134.343734746587
19_30,1304.3834809770715
19_30,1346.0485675530485
19_30,1685.7292353688824
19_30,1187.5025101629888
19_30,1079.9422120403933
19_30,1080.6522472422748
19_30,1100.99765013704
19_30,1272.9598488474483
19_30,1312.794094358972
19_30,1652.771467584455
19_30,1237.657039768025
19_30,1114.2920392010608
19_30,1116.175048035755
19_30,1136.665623049661
19_30,1305.8551612883757
19_30,1346.8914331670871
19_30,1689.282275543468
19_30,1127.5512950823147
19_30,1031.1269123119446
19_30,1031.3323452673803
19_30,1050.4642987242466
19_30,1196.5203353587476
19_32,1513.2030994319925
19_32,1561.9154294789444
19_32,1962.0642215023609
19_32,2094.948894582218
19_32,2211.4718909405597
19_32,1498.0284070809018
19_32,1262.201286100438
19_32,1273.1575178085411
19_32,1302.2736486027602
19_32,1701.0190644442396
19_32,1798.5297353779483
19_32,2043.3586820716168
19_32,1540.4420636350724
19_32,1313.742666344544
19_32,1326.0166318172955
19_32,1342.2015950089758
19_32,1733.6876202778412
19_32,1850.7313980244328
19_32,2079.2720744697253
19_32,1493.0548460724096
19_32,1244.0046240658903
19_32,1230.0790034401166
19_32,1283.3985484655855
19_32,1661.1349624763727
19_32,1778.1100279067418
19_32,1968.7894969657762
19_32,1355.3359091378775
19_32,1192.2033615515772
19_32,1202.9584102985539
19_32,1240.7999060337136
19_32,1552.6834001350887
19_32,1644.7705976658883
19_32,1820.1277138266385
19_32,1512.9618893605905
19_32,1281.7339210678304
19_32,1294.7798023343387
19_32,1328.616155857584
19_32,1713.1519789820757
19_32,1817.962207858036
19_32,2026.192313321286
19_32,1500.2085209132574
19_32,1286.2504978212046
19_32,1294.406730650213
19_32,1307.1459619810755
19_32,1684.037488193613
19_32,1781.4430234660572
19_32,1994.4553930780799
19_32,1571.846469648904
19_32,1342.3949801383815
19_32,1327.324699037646
19_32,1383.3087881565946
19_32,1758.7903563731834
19_32,1873.0206714875458
19_32,2087.4531299727914
19_32,1623.6862149311503
19_32,1401.6115824823146
19_32,1391.3172749545256
19_32,1463.3199666009598
19_32,1867.0506065975696
1_2,1110.4157519830378
1_2,1097.4591446105476
1_2,1199.3949999559668
1_2,1275.1125429667136
1_2,1661.1992299462306
1_2,969.5313494674966
1_2,879.9792871223441
1_2,799.0662398944833
1_2,745.5422321994942
1_2,917.7938097270558
1_2,970.776169021982
1_2,1204.1773430264386
1_2,924.7737193427121
1_2,839.295982559083
1_2,749.3844051339947
1_2,720.0748063135173
1_2,883.6917015305723
1_2,936.9173998343238
1_2,1142.8416223050858
1_2,1043.859196917193
1_2,988.7918168323936
1_2,928.5002906006265
1_2,906.5115985210846
1_2,1022.5542131413996
1_2,1079.0718354978494
1_2,1408.694304664201
1_2,1007.280546411395
1_2,920.2479237635082
1_2,860.1382517797882
1_2,832.2520156912442
1_2,970.6397433329937
1_2,1001.2785635883561
1_2,1187.857007228419
1_2,929.4553353823994
1_2,832.2890978636333
1_2,727.256382761384
1_2,725.9574636973199
1_2,839.9240748455277
1_2,953.9598414126638
1_2,1136.2096328334846
1_2,1044.0942801427072
1_2,946.827253126016
1_2,898.8052573230833
1_2,876.3634693651892
1_2,1032.4317008183357
1_2,1071.865970345805
1_2,1299.1890843829892
1_2,1053.6224650730733
1_2,952.1687925485697
1_2,927.0888878939588
1_2,865.7281088471975
1_2,1020.1292056385872
1_2,1066.8404482799422
1_2,1304.207571129568
1_2,1084.4109124316465
1_2,994.637766640541
1_2,971.7981268785082
1_2,959.7961075700009
1_2,1067.5758975677782
20_46,1374.9655148262216
20_46,1362.3709416290635
20_46,1570.6171875119296
20_46,1710.6731385388848
20_46,2385.9985560876107
20_46,965.987532932738
20_46,721.8377532712492
20_46,710.6153737809915
20_46,695.9668582322829
20_46,886.551140785333
20_46,963.2764454327172
20_46,1363.8758069724997
20_46,1987.1155491045301
20_46,1609.1776726279502
20_46,1545.0236291307767
20_46,1568.7725667707505
20_46,1710.0549897828096
20_46,1906.4866569879068
20_46,2641.8213811163896
20_46,1589.4655648005041
20_46,1268.6622076939138
20_46,1244.3196520137517
20_46,1218.2128509983756
20_46,1440.2386070381822
20_46,1542.0688155451667
20_46,2115.6779840635354
20_46,1220.3391363896055
20_46,968.108761893426
20_46,932.2621393008903
20_46,972.7568292020597
20_46,1104.5089861108795
20_46,1097.9695007661608
20_46,1578.9457546857025
20_46,986.2969603621875
20_46,817.2422484650269
20_46,795.5122722623423
20_46,788.7321212237786
20_46,1058.1503799944066
20_46,1089.2672923776586
20_46,1713.430013024474
20_46,919.8478560717747
20_46,778.8958243499665
20_46,757.5273329613165
20_46,752.6148738956861
20_46,922.733145586047
20_46,1019.9953935099421
20_46,1464.48658787357
20_46,1131.8100826599684
20_46,870.9599464473977
20_46,854.9135029595566
20_46,848.8955284346649
20_46,1120.7896320636664
20_46,1159.4824219797492
20_46,1738.7253428342099
20_46,1151.6763017291898
20_46,872.1014111120598
20_46,856.4697888709444
20_46,851.6196828463645
20_46,1127.0245848606105
21_2,1238.5071155533792
21_2,1203.3253029109105
21_2,1350.8571560678479
21_2,1464.7401208364868
21_2,1932.69669646715
21_2,986.597163346547
21_2,925.1907020760308
21_2,851.8400785542246
21_2,790.7328173282654
21_2,964.7404065382534
21_2,1030.6116506610979
21_2,1381.1196043620234
21_2,993.7698629806819
21_2,930.457945167197
21_2,855.2941197410939
21_2,830.9860528510721
21_2,966.1439970233267
21_2,1034.6676917076945
21_2,1383.7288985824484
21_2,1032.9952276645267
21_2,977.7543158475041
21_2,837.8891698197731
21_2,806.527404768558
21_2,1033.8682711337783
21_2,1102.4813181656573
21_2,1575.1754503532802
21_2,990.4262312115793
21_2,880.5749762398913
21_2,764.557345271796
21_2,754.7803910526727
21_2,950.3042038620906
21_2,991.0801026907676
21_2,1274.1765033865495
21_2,851.3442608479708
21_2,714.394430381258
21_2,704.0448436359422
21_2,698.5409135335839
21_2,770.7594701335736
21_2,894.3415661393512
21_2,1197.9861113705037
21_2,957.5669942790905
21_2,842.1176011210937
21_2,740.3108763142545
21_2,737.3661655722477
21_2,916.4418596946542
21_2,991.7466550348538
21_2,1299.0248264939414
21_2,1013.435243284097
21_2,929.2886150186782
21_2,868.725708655083
21_2,781.3247897858478
21_2,1011.9201970984911
21_2,1055.1551556530972
21_2,1378.7555219283101
21_2,1088.4096320586805
21_2,997.0719265885077
21_2,971.8677085794047
21_2,959.8341991813686
21_2,1103.0112585734805
22_36,1020.7427671492809
22_36,1022.9922598647227
22_36,1216.4988077946077
22_36,1265.7260111065084
22_36,1699.7819119323774
22_36,605.4064663241702
22_36,531.1338580942021
22_36,527.5357347555537
22_36,549.7484052114106
22_36,623.3767386515984
22_36,664.7320236180612
22_36,890.1663422090544
22_36,665.4979750185048
22_36,550.8589117104118
22_36,547.2607502247906
22_36,565.3444610248857
22_36,641.9131814078776
22_36,685.6467317551992
22_36,919.3857112261782
22_36,914.8855028240405
22_36,733.802012183047
22_36,725.5892504853582
22_36,740.9538011655218
22_36,854.2857248682703
22_36,997.4822358360461
22_36,1190.9355091012615
22_36,655.7597338976756
22_36,562.2667887536452
22_36,556.8502324164236
22_36,579.0628189489407
22_36,658.8326166917847
22_36,689.3199401431966
22_36,909.3486229052273
22_36,742.7861751624155
22_36,658.4471698490893
22_36,655.5730682458037
22_36,664.0414043779709
22_36,745.1838359795639
22_36,787.2467716437926
22_36,1024.9903600326647
22_36,512.3460977916864
22_36,436.27476735226116
22_36,435.2191445239157
22_36,451.3517796673136
22_36,516.5365297598102
22_36,558.5345813189783
22_36,632.0235784524302
22_36,568.2961663049399
22_36,492.22485112430377
22_36,491.1692282959584
22_36,507.90355563906326
22_36,572.0066552173407
22_36,614.0047601822705
22_36,789.1372938894883
22_36,1135.3095471299275
22_36,990.9827165405532
22_36,995.5892567279218
22_36,1021.142320087936
22_36,1192.8378373709686
23_13,1263.017862857937
23_13,1321.5665996654404
23_13,1618.6874183379693
23_13,1682.0426488559353
23_13,1813.8809464529813
23_13,1127.2134082393413
23_13,1000.5437533187637
23_13,954.7959800958657
23_13,1000.260218233893
23_13,1280.5111201816158
23_13,1318.8796681921738
23_13,1419.6960027308478
23_13,1121.6350285946025
23_13,993.0230824142594
23_13,954.5351816278846
23_13,993.448394375287
23_13,1271.2375653659788
23_13,1314.503991527672
23_13,1414.5861341718146
23_13,1396.416442314486
23_13,1168.443176394706
23_13,1188.3663228552375
23_13,1307.409189742153
23_13,1676.7820286090323
23_13,1680.3726019227834
23_13,1867.6403475727548
23_13,1100.478575414504
23_13,941.8823212106136
23_13,927.6778219134969
23_13,967.5487220388286
23_13,1243.7858865204055
23_13,1283.8917438592434
23_13,1374.3583508990132
23_13,1128.450167007686
23_13,976.4698377882953
23_13,974.1530643212566
23_13,1014.309471648737
23_13,1277.0678544806908
23_13,1321.2495433603895
23_13,1411.5356044615633
23_13,1182.3927961140416
23_13,1050.8100230190912
23_13,1008.1132904456073
23_13,1046.807371723283
23_13,1331.6897093584432
23_13,1374.3497154988838
23_13,1467.609657649917
23_13,1096.1878349406868
23_13,926.0419896723433
23_13,863.4158900334298
23_13,903.2322857642303
23_13,1244.1084003030066
23_13,1288.822529368252
23_13,1374.6013922673965
23_13,1634.5882747756941
23_13,1344.9108213137476
23_13,1345.5967792800516
23_13,1502.324745823883
23_13,1956.666317474938
23_25,1012.9735408647601
23_25,1066.4229609139927
23_25,1352.6061846917173
23_25,1309.582338238788
23_25,1408.4232927338398
23_25,827.3072114228695
23_25,738.367893138806
23_25,752.3428344382888
23_25,801.8563697233467
23_25,977.5933271300715
23_25,978.7572782091163
23_25,1163.0914911887317
23_25,821.9678022887806
23_25,727.447642940264
23_25,741.4893414418952
23_25,790.294105975
23_25,961.8378819670384
23_25,946.8184276278821
23_25,1142.0461405356261
23_25,1678.120829246923
23_25,1452.122931218144
23_25,1481.8923016075676
23_25,1588.1224477902583
23_25,1991.9392184474964
23_25,1999.72283917358
23_25,2208.4377208844876
23_25,614.9844222636241
23_25,536.2378497614636
23_25,553.3533763913954
23_25,600.4420574976064
23_25,729.0104127171323
23_25,714.8196863938863
23_25,730.3753613080673
23_25,707.3030885047377
23_25,632.5982106436911
23_25,643.1664426569237
23_25,682.9061552572747
23_25,806.4060478958971
23_25,807.4250520036703
23_25,820.9913248523218
23_25,673.2368020261064
23_25,598.5319089062705
23_25,608.6657842300499
23_25,648.7666571087215
23_25,770.5608120402187
23_25,772.6976597759215
23_25,783.816174377165
23_25,706.222110111183
23_25,631.5172322501364
23_25,641.6510465387596
23_25,681.4757353353997
23_25,804.7758293900378
23_25,806.1134217546469
23_25,819.2918009265405
23_25,1133.3685986089129
23_25,971.4514510055105
23_25,888.9946582632732
23_25,961.3248733888978
23_25,1377.4220125392817
25_23,1704.271609224874
25_23,1756.8067005806952
25_23,1867.074569616258
25_23,1876.0648395647777
25_23,2087.641562532648
25_23,1041.0502484179465
25_23,842.2671445740315
25_23,848.8843496476095
25_23,884.1240140070649
25_23,1204.4640742942522
25_23,1283.1771071032322
25_23,1516.6732132189636
25_23,796.9104907856824
25_23,699.8575576590315
25_23,728.3262187624937
25_23,751.4104348035107
25_23,834.5275415669439
25_23,894.8747945799454
25_23,1128.74736033186
25_23,1960.109481118327
25_23,1700.3880589432515
25_23,1753.9062076906541
25_23,1799.9703237096005
25_23,1966.1981810161303
25_23,2121.0391592805727
25_23,2892.2065059063207
25_23,876.1795455133525
25_23,772.6669103536834
25_23,796.4238267639035
25_23,820.7381795765416
25_23,932.1697170574333
25_23,971.4292542627749
25_23,1203.5490930194503
25_23,719.903316158463
25_23,640.4016476083909
25_23,651.9329763499937
25_23,676.5531828160136
25_23,778.6041964032305
25_23,846.0134572395541
25_23,970.9053562497443
25_23,700.4558966566725
25_23,620.9542128478116
25_23,633.7910515414453
25_23,658.4112885250433
25_23,756.1421205568749
25_23,821.1414960674351
25_23,942.0503913557362
25_23,777.1678184725886
25_23,689.6826746961397
25_23,702.5195133897732
25_23,727.1397198557927
25_23,848.2647007672526
25_23,914.1138877510375
25_23,1131.767518815018
25_23,786.9588676608179
25_23,699.2453150708925
25_23,709.1116947801509
25_23,731.6758404551549
25_23,860.3708289895957
26_46,1238.6370682993906
26_46,1228.95050773115
26_46,1462.9899105883553
26_46,1567.4123702234135
26_46,2087.776624301234
26_46,1252.588106389041
26_46,970.1495078897576
26_46,879.0403996367065
26_46,1004.7484913323096
26_46,1147.1954642882679
26_46,1206.825544970623
26_46,1735.059519663957
26_46,1559.3971142246783
26_46,1255.265117088653
26_46,1239.128042415203
26_46,1229.7786876888897
26_46,1466.975001147015
26_46,1558.301696621917
26_46,2089.861751565767
26_46,1520.975916427133
26_46,1225.5154878962062
26_46,1197.0369414717684
26_46,1161.7542200148557
26_46,1405.9899024009003
26_46,1489.93073361799
26_46,2071.588640648459
26_46,1269.8306140542359
26_46,1036.6555082884752
26_46,964.0220241198967
26_46,1023.4357901008324
26_46,1183.819193107553
26_46,1163.5795629032266
26_46,1673.275763629752
26_46,1168.0283704437688
26_46,902.7222894839355
26_46,888.0430487548837
26_46,894.4619954954842
26_46,1198.1359834908355
26_46,1210.7130006328389
26_46,1763.6718996806583
26_46,1002.1250089724825
26_46,847.8714340425022
26_46,833.7259610136454
26_46,834.3189178852379
26_46,1116.9907832193799
26_46,1150.3481973878706
26_46,1639.820648168036
26_46,1258.6392045554323
26_46,986.5177312377064
26_46,940.372075103381
26_46,948.0451426020874
26_46,1277.643132218605
26_46,1289.3192554408545
26_46,1836.4751162618852
26_46,1300.808091013758
26_46,1128.0634984200155
26_46,1076.7940012891816
26_46,1123.3928118909153
26_46,1320.5092722715929
